accel_y (g)_mean,accel_y (g)_std,accel_y (g)_mad,accel_y (g)_min,accel_y (g)_max,accel_y (g)_range,accel_y (g)_iqr,accel_x (g)_mean,accel_x (g)_std,accel_x (g)_mad,accel_x (g)_min,accel_x (g)_max,accel_x (g)_range,accel_x (g)_iqr,accel_z (g)_mean,accel_z (g)_std,accel_z (g)_mad,accel_z (g)_min,accel_z (g)_max,accel_z (g)_range,accel_z (g)_iqr,gyro_x (°/s)_mean,gyro_x (°/s)_std,gyro_x (°/s)_mad,gyro_x (°/s)_min,gyro_x (°/s)_max,gyro_x (°/s)_range,gyro_x (°/s)_iqr,gyro_y (°/s)_mean,gyro_y (°/s)_std,gyro_y (°/s)_mad,gyro_y (°/s)_min,gyro_y (°/s)_max,gyro_y (°/s)_range,gyro_y (°/s)_iqr,gyro_z (°/s)_mean,gyro_z (°/s)_std,gyro_z (°/s)_mad,gyro_z (°/s)_min,gyro_z (°/s)_max,gyro_z (°/s)_range,gyro_z (°/s)_iqr,accel_mag_mean,accel_mag_std,accel_peak_count,accel_peak_amplitude,gyro_mag_mean,gyro_mag_std,gyro_peak_count,gyro_peak_amplitude,jerk_y (g)_mean,jerk_y (g)_std,jerk_x (g)_mean,jerk_x (g)_std,jerk_z (g)_mean,jerk_z (g)_std,accel_dominant_freq,accel_dominant_power,accel_low_band_energy,accel_mid_band_energy,gyro_dominant_freq,gyro_dominant_power,gyro_low_band_energy,gyro_mid_band_energy,gyro_rotation_mean,gyro_rotation_std,accel_corr_xy,accel_corr_xz,accel_corr_yz,gyro_corr_xy,gyro_corr_xz,gyro_corr_yz,shot_type
0.242258891044776,2.650970677612121,0.3205364816377417,-1.7616344946695086,5.9689900767590585,7.730624571428567,2.9423542857142846,0.0093317599147121,0.8086879280615129,0.432837245680033,-2.063254840085287,1.7756534456289967,3.8389082857142833,0.5267783571428568,-0.0820521475479743,0.5070568877134051,0.4131825998696208,-1.0071179189765456,1.4149872238805965,2.4221051428571423,0.5486554999999997,-15.768585636886987,162.692462946626,55.352209773393234,-372.9488307654582,361.07166923454133,734.0204999999995,72.55718528571424,3.7064906987206654,233.84523749912097,105.28181612322348,-679.3152964584218,495.678458970149,1174.9937554285707,146.7544294285713,35.0822765989339,206.53052298116475,63.19163738499364,-122.40373578678032,724.4784773560764,846.8822131428567,85.03031135714286,2.397908133852121,1.5014239822534208,1.0,6.136237321674968,273.25796311218147,225.01228325797297,3.0,720.4910097001274,0.900866631578947,1.4184424618737763,0.5556785563909772,0.8633956242138726,0.4289950075187968,0.5480307040569748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.69311025874886,64.95357339505159,-0.4179259694636591,0.3428408044919973,0.2264294233622796,0.5642349202555036,0.5688694016142092,-0.2494247307230391,smash
0.0884562481876333,2.4942055494466593,0.6931798654461304,-1.997147923240937,5.615524362473345,7.612672285714282,2.7832594285714274,0.0350178313432836,0.5795205638599874,0.4412143718152236,-1.4384951257995728,1.2297888742004257,2.6682839999999985,0.5881204285714283,0.0829339524520255,0.6197758532447523,0.4980480216587835,-1.374202204690831,1.9096609381663103,3.2838631428571414,0.6572127857142854,-8.44579132260128,152.7356131978711,41.09612529716882,-293.63816733688674,355.7995775202557,649.4377448571424,71.41789507142856,-23.43231425842217,246.99954827267476,154.53820351667625,-688.9832473155648,469.3288575415776,1158.3121048571425,188.9707914999999,8.718730741791045,178.46294965619228,77.78423952396933,-148.03624235820874,568.4885544989336,716.5247968571423,112.97823292857134,2.220499430729588,1.423495201975292,1.0,5.667539901151286,270.0437287959677,209.66347877518345,3.0,671.773030071911,0.8054527819548868,1.2287726792093796,0.4616650977443606,0.6905559114941751,0.4410619097744359,0.6210341607732827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.15614846290046,68.811316784907,-0.4087321105912936,0.2507112887458637,0.4044360220753309,0.6002400396508465,0.5067813250047438,-0.0086499634659586,smash
0.0142230205270457,2.7334800913386323,1.099641405858632,-2.244341779472953,6.074721363384186,8.31906314285714,3.0588548571428555,-0.1528783181229772,0.6402674198682758,0.4078496796896566,-1.9048104752658337,0.989308667591308,2.8941191428571416,0.4274609999999998,0.0156655987055016,0.7191703447152451,0.532766117809529,-1.6804966870087832,1.7761753129912152,3.4566719999999984,0.9070197142857136,-9.689330304900608,302.1766116299519,103.91919730165618,-903.6331532334716,410.6696627665277,1314.3028159999992,155.03099271428565,-13.321448483726297,214.03445801957193,118.13612667689053,-517.9526525265832,408.5957717591306,926.5484242857136,220.8111324285713,-5.203237948959762,200.8544456414435,64.10165566150796,-389.1091207489596,478.39346325104,867.5025839999996,97.22833778571426,2.4716637170822073,1.5211047690788675,1.0,6.150595801738172,307.01954718879017,288.96604923490247,2.0,832.1554687432342,0.7806693233082704,1.1524057056153063,0.5264537593984959,0.760425899306052,0.4328278496240599,0.6078195227569861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.5213416578406,97.45315537099005,-0.2822554568681375,-0.1132545683344199,0.0171565839797307,0.6680159308142023,0.7771349707744452,0.1989604891716795,clear
0.1209391951293404,0.7186429998891444,0.2860602614489294,-0.973782962013516,2.052606466557911,3.0263894285714272,0.3100391428571427,-0.0090441067350268,0.6713791917590081,0.3487207498115331,-1.551396106735026,1.0687450361221154,2.6201411428571415,0.7326574999999996,-0.0690425704031693,0.5504762724254101,0.6166860629839186,-0.9271335418317403,1.1611073153111158,2.088240857142856,0.8025342142857138,7.913871722419012,120.34221864241005,62.63101656030341,-136.2499538918666,381.60766353670454,517.8576174285711,78.18643114285709,3.894087554672572,107.3422868660882,55.94471522959428,-254.89725683104157,200.15220802610108,455.04946485714265,66.93904449999995,-6.927142027685855,87.77317172763294,109.57163202672938,-187.36873894197151,145.67715048659974,333.0458894285713,122.15218807142853,0.9637541528050122,0.6007285586553706,3.0,1.6690624773888243,139.10064303249527,120.35587023775848,4.0,274.36810613844716,0.4030718045112779,0.5951712598787628,0.3023036691729321,0.3979922615414042,0.4645964812030073,0.6609629399168074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.81473641925028,29.179296106899287,-0.5243679994321664,0.494431770463086,-0.3163763933074857,-0.7139858829311956,0.316506990886012,-0.587177769350834,drive
0.0682477053304903,2.4983694236645406,0.4305125254014164,-1.964346208955223,5.743706362473345,7.708052571428568,2.7340810714285704,-0.0876998972281449,0.6140000372196429,0.3569362723049065,-1.3734671257995723,1.33490058848614,2.7083677142857123,0.4575894285714283,0.1663663381663112,0.6733998817576485,0.421372706324963,-0.8245082046908314,2.116421223880596,2.940929428571428,0.6133845714285712,8.211251334541577,109.45880485235509,75.42367564231763,-102.22876247974408,320.9430586631129,423.17182114285697,97.67691421428566,-14.4115270727079,274.4566357061975,150.50298959714658,-740.136466458422,456.0911572558633,1196.2276237142853,203.9058342857143,38.867249598933874,182.88579465712527,84.78287748704626,-181.9108297867803,546.9332582132193,728.8440879999996,275.2232389285714,2.2418970396151296,1.4443814132892043,1.0,5.940607662908681,276.5706767603027,214.59107469561488,3.0,662.4981207229511,0.8938235639097739,1.3077934815890788,0.4078614586466162,0.5486135334792052,0.4670142105263157,0.6417898770977012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.74267242976924,69.05022622703781,-0.5039208524758371,0.5891215283078352,0.0609063338616278,0.2493316210380462,0.1435698884240188,-0.7043879479973478,smash
-0.1005207213110472,1.611623591966971,0.522117856875905,-1.299589335596761,4.313059235831807,5.6126485714285685,0.9302623571428568,0.0869010663097414,0.5046880149523717,0.5274478118514325,-0.8803833194045438,1.2222555377383124,2.102638857142856,0.5818229999999998,-0.1020741539566465,0.4273050192237042,0.348997149225126,-0.8777660825280748,0.9477987746147816,1.825564857142856,0.5754978571428568,34.40587037017497,184.2845212441308,98.35975181132824,-438.3564362298248,417.8946900558891,856.2511262857139,112.29536378571424,22.7988968911204,108.824406915777,79.86830444587922,-154.24925543745098,328.6037639911203,482.85301942857126,88.95350278571422,1.128212543797345,191.8179592884494,133.2210431911454,-388.3899312562024,471.0689793152257,859.4589105714281,167.59595521428565,1.4688892621954628,0.9513515928017126,1.0,4.333137059364423,232.237041542442,174.26545507034265,2.0,599.0950949972896,0.7314904962406011,1.0934885557318197,0.3873630526315788,0.4663102011095409,0.3239476240601502,0.4959424213442773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.4322919978208,41.37477411064743,-0.1020019538097052,0.3097139311349663,-0.1578705831125206,-0.6353402196386544,0.5905976439583391,-0.360287605182825,lift
-0.0542958213110472,1.4675190699696776,0.2327361428568892,-1.072459335596761,4.2292606644032364,5.301719999999998,0.2350589999999998,0.0158639805954557,0.6389586988659189,0.708304737878374,-1.220143033690258,1.343601823452598,2.563744857142856,0.7387331428571426,0.1271944460433533,0.3664919303983767,0.253563103421505,-0.6976883682423606,1.0361339174719244,1.733822285714285,0.4054413571428569,18.17603897017498,187.69400895371075,68.36911710056346,-490.61918765839624,453.8733014844605,944.4924891428568,99.94407885714278,7.761378162548972,129.9996825891104,75.76908214076985,-304.8358157231652,337.5432611339774,642.3790768571425,133.8821910714285,15.019742072368755,149.89408673402494,114.55573593493952,-348.5169249704882,343.7089450295114,692.2258699999996,166.62838142857132,1.3518830090237444,0.9423307454060816,1.0,4.23264948742744,213.93243284243985,171.59927133258856,2.0,619.4440100491738,0.5998291428571425,1.0855859829887402,0.4276612030075186,0.5271979063881489,0.2698914887218044,0.4093126114177815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.9839283597081,63.46624561088291,0.0911008371708952,0.1533498787470424,-0.2354939996158926,-0.8489456875395541,0.5089164390898038,-0.2109008640478844,lift
0.2678020665579118,0.8496299558346386,0.6107122350449256,-0.8477018191563734,1.982352180843625,2.8300539999999987,1.264257785714285,-0.079966321020741,0.6134734471010257,0.5994510239941079,-1.2626169638778837,0.9865273218364012,2.2491442857142845,0.8066351428571426,0.0726523153111162,0.6740645495823533,0.6581194999832269,-0.6435469704031691,1.7663724581682585,2.4099194285714276,0.8133522857142853,13.851873522419003,135.6252045803251,97.98038821526409,-179.1292447490094,326.5348063938474,505.6640511428568,102.07785657142855,1.578763954672575,121.65074378995124,112.8545115230966,-204.54990511675587,240.4468048832439,444.9967099999998,132.06362314285707,-1.4563287562572813,102.13779631804384,85.20884265964318,-207.7480726562572,189.58186077231403,397.3299334285712,106.90586014285708,1.096174229628725,0.6590726255288285,1.0,1.906326880860242,178.58296884717598,109.22380713786784,2.0,330.771788901091,0.4753256240601501,0.59731464891082,0.2138676842105262,0.2766568985467028,0.5762361353383455,0.7472471296682806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.78029212116095,20.4283127102634,-0.7018870478402559,0.5380035571233989,-0.2548120318308975,-0.6084232748022633,0.1597760036696152,-0.7085868247431912,drive
-0.1520612651872398,2.5787807490078034,0.4479955825623513,-2.222428922330096,5.853985363384186,8.076414285714282,2.713922642857142,-0.0822783324086915,0.6977333201616265,0.2970198688484398,-1.6920516181229766,1.2542272390198792,2.946278857142856,0.4005942857142855,0.0117418701340731,0.7844813333941609,0.6225438243492343,-2.0789015441516403,2.0533567415626437,4.132258285714284,0.7900273571428567,-14.519631804900602,318.52979585470086,77.20495400815007,-960.1366835191856,450.55715362367056,1410.6938371428562,131.89143242857136,2.3575215019879834,213.22080828958892,109.68432080895228,-503.32519424086894,458.9168500448449,962.242044285714,207.1810023571428,-2.644815534674055,177.95522298077572,54.24764591636886,-350.1800924632453,461.93356125104,812.1136537142852,96.7939922857142,2.4085663433804445,1.407547971958468,1.0,5.88938114032982,307.63301462252053,290.13394544571196,3.0,791.0802206602258,0.8535890075187965,1.2677105492635117,0.4700392180451126,0.6607043203939987,0.5576739398496239,0.801977616428144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.80559161878833,97.72488307523696,-0.540189871960343,-0.0843436240489769,0.2087275291221636,0.6468542203244262,0.7653164066503321,0.2826589561244438,clear
-0.0399920509015257,2.477138780810122,0.9324057818140526,-2.035112065187239,6.050626791955614,8.085738857142854,2.160925285714285,0.0827493247341654,0.6967603435239235,0.5517463914108379,-1.448898475265834,1.2293286675913078,2.678227142857142,0.6883934285714283,-0.0360148441516411,0.8812383870100371,0.7985473461137389,-2.3775015441516403,2.032994170134072,4.410495714285712,1.085466785714285,-6.762494933472024,314.7427395685114,119.6261880789577,-957.0908698049,450.22811876652776,1407.3189885714278,162.8579253571428,14.552695887702251,215.0269193945439,127.6928219389402,-436.62685709801184,456.8327206162734,893.4595777142852,167.12453557142848,6.65097646532594,201.78073444993217,86.56019815215654,-443.2014004632452,494.1879569653257,937.389357428571,121.05326849999994,2.289227804781914,1.472227072204897,1.0,6.116981020319839,319.2485932763047,290.51181808133316,3.0,791.2436655473617,0.8944341203007514,1.347925394085275,0.4854284360902254,0.6911008751410462,0.5808920451127818,0.826310458781873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.51192013480707,99.269760824514,-0.5872860964412605,-0.0578804238466853,0.0417752300870527,0.5448323282270958,0.8511887799979929,0.3098809858387999,clear
-0.014424233442088,0.8124583600901769,0.4641913173969894,-0.8981046762992304,2.277841609415054,3.1759462857142844,0.6268939999999996,0.2298914504078301,0.3843488064700908,0.3322077381021347,-0.5128569638778837,1.2536961789792582,1.766553142857142,0.4404324285714283,0.0604072010254019,0.6702565724923696,0.5186583104991802,-0.7809069704031689,1.6781944581682582,2.459101428571427,0.7350762142857136,-9.005137391866693,161.6951181371821,103.0592579392779,-237.8022358918666,399.1944392509903,636.9966751428569,115.5693443571428,-5.701204002470282,98.13683611786392,80.69463978177379,-191.92187825961304,175.6300691689582,367.5519474285712,89.38713799999996,-5.309454941971565,63.64902282286928,49.677133806240604,-177.68518322768574,89.56730505802838,267.2524882857141,56.15534607142854,0.9787274215793802,0.5965368945420988,3.0,1.9365190001924992,164.11469202858245,114.17312441024136,2.0,337.6839242761784,0.5128220902255636,0.6657560371523518,0.1922320902255638,0.261156627508281,0.5579990375939845,0.7096620807754028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.72450001039248,29.46919595846953,-0.3482250682784964,0.5563893682533902,-0.5555355962496431,-0.7422522537242877,0.4004062214111942,-0.4131693508679132,drive
